PMC accession number (PMCID),Paragraph,IUPAC name,SMILES,1H NMR text,13C NMR text,1H NMR conditions,1H NMR chemical shifts,13C NMR conditions,13C NMR chemical shifts,PMID,Article Citation,Journal Name,Article publication time,License,LastUpdated (YYYY-MM-DD HH:MM:SS),Retracted
PMC10180285,"Treatment of the anion derived from dioxolanone 5 with butenolide [20] followed by chromatographic purification gave a low yield of the expected adduct 14 as a single stereoisomer (Scheme 4). This showed well-defined AB patterns of doublets at δ 4.02 and 4.17 ppm for CH2O and at δ 2.55 and 2.69 ppm for CH2C=O, both coupled to the CH between them which appeared as a multiplet at δ 3.26 ppm. The corresponding 13C NMR signals appeared, respectively, at δ 67.8, 29.9 and 45.3 ppm. The two lactone C=O groups gave a single IR absorption at 1789 cm−1 and a correct HRMS measurement was obtained. The relative and absolute configuration was confirmed by X-ray diffraction to be (S,S,S) (Figure 1). When this was subjected to FVP at 500 °C, there was almost complete reaction with loss of pivalaldehyde and CO to give, after preparative TLC, the lactone (4S)-4-benzoyltetrahydrofuran-2-one 15 in good yield. This showed good agreement with NMR chemical shift values from the literature and based on its optical rotation [21], the e.e. was 58%.",adduct 14,N/A,"This showed well-defined AB patterns of doublets at δ 4.02 and 4.17 ppm for CH2O and at δ 2.55 and 2.69 ppm for CH2C=O, both coupled to the CH between them which appeared as a multiplet at δ 3.26 ppm","The corresponding 13C NMR signals appeared, respectively, at δ 67.8, 29.9 and 45.3 ppm",N/A,"4.02, 4.17, 2.55, 2.69, 3.26",N/A,"67.8, 29.9, 45.3",37175260,Molecules. 2023 May 1; 28(9):3845,Molecules,2023.0,CC BY,2023-05-18 23:15:15,no
PMC10095701,"Compound 1 was obtained as a white amorphous powder and its molecular formula was determined as C34H44O18 on the basis of its HR-ESI-MS (m/z 763.2419 [M + Na]+, calcd for 763.2425). The 1H NMR spectrum (Table 1 and Figure S1) showed three methoxy groups at δ 3.73 (6H, s), 3.63 (3H, s); one 1,3,4-tri-substituted benzene ring at δ 6.40 (1H, d, J = 1.0 Hz), 6.64 (1H, d, J = 7.9 Hz), 6.35 (1H, dd, J = 7.9, 1.0 Hz); one 1,3,4,5-tetra-substituted benzene ring at δ 6.76 (2H, s); and one methylenedioxy group at δ 5.92 (1H, s), 5.94 (1H, s). The 13C NMR spectrum (Table 1 and Figure S2) exhibited one carbonyl group at δ 176.7; twelve aromatic carbons and five aliphatic carbons at δ 76.8, 51.7, 38.6, 36.0, 72.1; as well as three methoxy groups at δ 55.5 (×2), 59.9; one methylenedioxy group at δ 100.7; one set of glucopyranosyl group at δ 99.8, 73.5, 76.5, 81.0, 76.3, 61.0; and one set of galactopyranosyl group at δ 103.2, 73.3, 74.6, 70.8, 74.7, 61.1. The aglycone was identified as poporhizol by comparison of its NMR and ECD data with those reported in the literature [18], combined with data observed in the HSQC, HMBC, DEPT, 1H-1H COSY, NOESY, and HR-ESI-MS spectra (Figures S3–S9). The 13C NMR chemical shifts δ 99.8, 103.2, and spin-spin coupling constants (7.8, 7.9 Hz) of two anomeric protons allowed the identification of β-glucopyranosyl and β-galactopyranosyl moieties. The absolute configurations of glucose and galactose were determined by a microhydrolysis method and HPLC analysis [19]. The HMBC cross peaks (Figure 2) of the anomeric proton at δ 4.14 (1H, d, J = 7.8 Hz, H-1″) with C-7 (δ 76.8) and the other anomeric proton at δ 4.26 (1H, d, J = 7.9 Hz, H-1‴) with C-4″ (δ 81.0), respectively, indicated that the sugar sequence was β-d-glucopyranosyl-(1→4)-β-d-galactopyranosyl group and was attached at C-7 of the aglycone.",poporhizol,N/A,"The 1H NMR spectrum (Table 1 and Figure S1) showed three methoxy groups at δ 3.73 (6H, s), 3.63 (3H, s); one 1,3,4-tri-substituted benzene ring at δ 6.40 (1H, d, J = 1.0 Hz), 6.64 (1H, d, J = 7.9 Hz), 6.35 (1H, dd, J = 7.9, 1.0 Hz); one 1,3,4,5-tetra-substituted benzene ring at δ 6.76 (2H, s); and one methylenedioxy group at δ 5.92 (1H, s), 5.94 (1H, s)","The 13C NMR spectrum (Table 1 and Figure S2) exhibited one carbonyl group at δ 176.7; twelve aromatic carbons and five aliphatic carbons at δ 76.8, 51.7, 38.6, 36.0, 72.1; as well as three methoxy groups at δ 55.5 (×2), 59.9; one methylenedioxy group at δ 100.7; one set of glucopyranosyl group at δ 99.8, 73.5, 76.5, 81.0, 76.3, 61.0; and one set of galactopyranosyl group at δ 103.2, 73.3, 74.6, 70.8, 74.7, 61.1",N/A,"3.73 (6H, s), 3.63 (3H, s), 6.40 (1H, d, J = 1.0 Hz), 6.64 (1H, d, J = 7.9 Hz), 6.35 (1H, dd, J = 7.9, 1.0 Hz), 6.76 (2H, s), 5.92 (1H, s), 5.94 (1H, s)",N/A,"176.7, 76.8, 51.7, 38.6, 36.0, 72.1, 55.5, 59.9, 100.7, 99.8, 73.5, 76.5, 81.0, 76.3, 61.0, 103.2, 73.3, 74.6, 70.8, 74.7, 61.1",37049673,Molecules. 2023 Mar 24; 28(7):2909,Molecules,2023.0,CC BY,2023-04-17 23:24:37,no
PMC10223884,"The glycosyl donor pNP-Gal (7; 45.2 mg, 0.15 mmol) and the acceptor N-acetylgalactosamine (8; 331.8 mg, 1.5 mmol) were dissolved in 100 mM acetate buffer pH 5.0 containing 20% v/v acetonitrile, and BgaC (0.25 U) was added (total reaction volume 5 mL) at 35 °C and 850 rpm. The reaction was monitored by TLC (isopropyl alcohol/H2O/NH4OH aq., 7/3/1, v/v/v; Rf = 0.26). When the donor was consumed (ca after 6 h), the reaction was stopped by enzyme denaturation (99 °C, 2 min), centrifuged at 12,100× g, and the supernatant was purified by gel-permeation chromatography (Biogel P2, 6.7 mL/h, water). After pooling and lyophilization, the title compound 9 was obtained as a white fluffy solid. The isolated yield was 31 mg (0.08 mmol, 51% isolated yield). The structural identity of 9 was confirmed by 1H NMR and 13C NMR (for methodology, see Heine et al. [41]), as shown in Supplementary Materials, Table S1, Figures S2 and S3). HPLC analysis is shown in Figure S5. MS (ESI−): m/z calculated 383.2 for C14H25NO11 was found to be 418.0 for [M + Cl]− (Figure S4).",9,N/A,1H NMR,13C NMR,N/A,N/A,N/A,N/A,37241779,Molecules. 2023 May 11; 28(10):4039,Molecules,2023.0,CC BY,2023-06-03 23:31:39,no
PMC9959855,"Figure 3 Cumulative mortality (A) and hatching efficiency (B) of zebrafish embryos exposed to asterosaponin P1 at 96 hpf, and heart rate (bpm) at 48 hpf (C), with a series of dilution concentrations of 5.0, 7.5, 10.0, 15.0, 25.0 mg/L, and 0.1% DMSO (vehicle). Zebrafish embryos’ coagulation and absence of a heartbeat were signs of mortality. Based on embryo deaths following exposure, percentages of embryonic mortality were estimated. Data represent the mean ± SD of four independent experiments (n = 12 embryos/group). Tukey’s multiple comparison test and one-way ANOVA were used to examine the results of the experiments. Significant differences across groups are denoted by different lowercase letters (p < 0.05).  Figure 4 Effect of asterosaponin P1 from O. mirabilis on typical malformations in zebrafish embryos. The zebrafish embryos were exposed to 0.1% DMSO (vehicle), and 5.0, 7.5, 10.0, 15.0 and 25.0 mg/L of asterosaponin P1. The normal morphology of zebrafish embryo and larvae exposure to filtered water and to 0.1% DMSO (vehicle) at 12 h (A), 48 h (C) and 72 h (E). Typical malformations caused by 15.0 mg/L of asterosaponin P1 on zebrafish embryonic development at 12 h (B), 48 h (D) and 72 h (F). Description: embryo with teratogenic effect (B,D,F). Abbreviations: TD, tail extension deformity; SC, spinal column curving; PE, pericardial edema, and UB, unclosed blastopore. (Scale bars = 2 μm). toxics-11-00137-t001_Table 1 Table 1 1H, 13C NMR data of asterosaponin P1 (MeOH, δ/ppm).  No.	δH (J in Hz)	δ C	No.	δH (J in Hz)	δ C 1a	1.73 (m)	39.7 (CH2)	16a	1.90 (m)	42.0 (CH2)",asterosaponin P1,N/A,"able 1 1H, 13C NMR data of asterosaponin P1 (MeOH, δ/ppm)","able 1 1H, 13C NMR data of asterosaponin P1 (MeOH, δ/ppm)",MeOH,N/A,MeOH,N/A,36851012,Toxics. 2023 Jan 30; 11(2):137,Toxics,2023.0,CC BY,2023-02-27 23:25:22,no
PMC9966240,"NMR spectra of 4a–c are very similar. For example, the 1H NMR spectrum of compound 4b (Figure S2) is in agreement with the structure of this compound. Proton signals of the quaternized pyridinium substituents were observed in the aromatic part. Their chemical shifts, relative intensity and multiplicity correspond with the structure of 4b. In the 13C NMR spectrum of 4b, signals with chemical shifts of 169.5 and 164.0 ppm were observed, corresponding to the carbon atoms of the triazine ring. The IR spectrum was recorded for compound 4c (Figure S3). The spectrum confirmed the presence of the perrhenate anion in the molecule, appearing as a characteristic band at 898 cm−1, slightly shifted from the corresponding band of sodium perrhenate (888 cm−1). In addition, a mass-spectrometry study of 4b was performed to demonstrate the highly intensive peak at 252.1 Daltons (Figure S4), corresponding to 4,6-dipyridinio-2-oxido-1,3,5-triazinecation.  For the two compounds 4a and 4b, whose structures were determined from the X-ray powder data, the experimental and different diffraction profiles after final bond-restrained Rietveld refinements are shown in Figure 1 and Figure 2, respectively. The crystal data, data collection and refinement parameters for both compounds are given in Table S1.","4,6-dipyridinio-2-oxido-1,3,5-triazinecation",[O-]C1=NC([N+]2=CC=CC=C2)=NC([N+]3=CC=CC=C3)=N1,"The 1H NMR spectrum of compound 4b (Figure S2) is in agreement with the structure of this compound. Proton signals of the quaternized pyridinium substituents were observed in the aromatic part. Their chemical shifts, relative intensity and multiplicity correspond with the structure of 4b.","In the 13C NMR spectrum of 4b, signals with chemical shifts of 169.5 and 164.0 ppm were observed, corresponding to the carbon atoms of the triazine ring.",N/A,N/A,N/A,"169.5, 164.0",36838929,Molecules. 2023 Feb 17; 28(4):1941,Molecules,2023.0,CC BY,2023-02-27 23:42:52,no
PMC9962809,"To further elucidate the structure of PCA, the NMR spectra of dsPCA was analyzed. In the 1H NMR spectrum of dsPCA (Figure S2A), six signals of anomeric proton occurred at 4.49, 5.07, 5.13, 5.19, 5.24 and 5.25 ppm. The signals of anomeric carbon appeared at 97.96, 98.28, 105.02, 109.43 and 110.76 ppm in the 13C NMR spectrum of dsPCA (Figure S2B). According to the result of methylation analysis, it could be deduced that the anomeric carbon signals at 109.43 and 110.76 ppm were likely signals of α-linked arabinofuranose unit [19]. The 1H NMR spin systems of dsPCA were further assigned by the 1H–1H COSY and 1H–13C HSQC spectra (Figure S2C,D). The H-1 of A at 4.49 ppm was related to the C-1 at 105.02 ppm, and the H-1 of D at 5.19 ppm was related to the C-1 at 98.28 ppm. The H-4/C-4 of A and H-6/C-6 of D were at 4.20/77.82 ppm and 3.70/65.12 ppm, respectively. Therefore, A was →4)-β-d-Galp-(1→ unit and D was →6)-α-d-Galp-(1→ unit. The H-1 of B at 5.07 ppm was related to the C-1 at 109.43 ppm. B was attributed to →2,5)-α-l-Araf-(1→ residue because of the down-field chemical shifts of C-2 at 84.30 ppm and C-5 at 71.05 ppm. The H-1 of C at 5.13 ppm was correlated to the C-1 at 97.96 ppm. The H-1 of E at 5.24 ppm was related to the C-1 at 110.76 ppm. E was assigned to →5)-α-l-Araf-(1→ residue because of the down-field chemical shifts of C-5 at 71.05 ppm. The H-4/C-of C4 was at 4.10/76.97 ppm, thus C was ascribed to →4)-β-l-Arap-(1→ unit. Compared with →4)-β-l-Arap-(1→ residue, the C-2 shift of F changed to low displacement above 75.86 ppm which represented F and was →2,4)-β-l- Arap-(1→ unit. By combining the data from the 1H–1H COSY and 1H–13C HSQC spectra, the assignment of the main proton and carbon signals of the six sugar residues could be completed (Table 2).  The 1H–13C HMBC spectrum of dsPCA (Figure S2E) gave the linkage sequences of various glycosidic units. The corresponding signals H-1 (C)/C-4 (C,F) showed the sequences [→4)-β-l-Arap-(1→4)-β-l-Arap-(1→] and [→4)-β-l-Arap-(1→2,4)-β-l-Arap-(1→]. The related signal H-5 (B)/C-1 (E) indicated the linkage [→2,5)-α-l-Araf-(1→5)-α-l-Araf-(1→]. The cross signal H-1 (D)/C-2 (F) confirmed the fragment [→6)-α-d-Galp-(1→2,4)-β-l-Arap-(1→]. Moreover, the related signals H-2 (F)/C-1(E) confirmed the linkage [→5)-α-l-Araf-(1→2,4)-β-l-Arap-(1→]. The possible major disaccharides in dsPCA were listed in Figure 2.",dsPCA,N/A,"In the 1H NMR spectrum of dsPCA (Figure S2A), six signals of anomeric proton occurred at 4.49, 5.07, 5.13, 5.19, 5.24 and 5.25 ppm","The signals of anomeric carbon appeared at 97.96, 98.28, 105.02, 109.43 and 110.76 ppm in the 13C NMR spectrum of dsPCA",N/A,"4.49, 5.07, 5.13, 5.19, 5.24, 5.25",N/A,"97.96, 98.28, 105.02, 109.43, 110.76",36827129,Mar Drugs. 2023 Jan 26; 21(2):88,Mar Drugs,2023.0,CC BY,2023-02-27 23:35:13,no
PMC10083337,"From the 1H NMR spectrum shown in Figure 3A, the appearance of δ5.21 ppm signal indicated a residue of α-configuration occurred in the structure of PKP2-1, which was assigned to H1 of residue A (41, 42). Moreover, the region (4.03–3.36 ppm) was responsible for H2-H6 of residues (A–E) presented in PKP2-1. In 13C NMR spectra depicted in Figure 3B, the five peaks at 103.87, 103.70, 103.56, 103.07, and 92.05 ppm were attributable to the anomeric signals located on C1 of residues A, B, C, D, and E, respectively (43). In the higher-field region, the δ181.46 and δ162.51 ppm carbon signals were responsible for the carbonyl of uronic acid and ester group, respectively (44).  FIGURE 3 The structural elucidation of PKP2-1 by NMR analysis. (A) 1H NMR spectrum; (B) 13C NMR spectrum.",PKP2-1,N/A,"From the 1H NMR spectrum shown in Figure 3A, the appearance of δ5.21 ppm signal indicated a residue of α-configuration occurred in the structure of PKP2-1, which was assigned to H1 of residue A (41, 42). Moreover, the region (4.03–3.36 ppm) was responsible for H2-H6 of residues (A–E) presented in PKP2-1","In 13C NMR spectra depicted in Figure 3B, the five peaks at 103.87, 103.70, 103.56, 103.07, and 92.05 ppm were attributable to the anomeric signals located on C1 of residues A, B, C, D, and E, respectively (43). In the higher-field region, the δ181.46 and δ162.51 ppm carbon signals were responsible for the carbonyl of uronic acid and ester group",N/A,"5.21, 4.03–3.36",N/A,"103.87, 103.70, 103.56, 103.07, 92.05, 181.46, 162.51",37051130,Front Nutr. 2023 Mar 27; 10:1156798,Front Nutr,2023.0,CC BY,2023-04-11 23:19:38,no
PMC9853987,"2.1.1 Usenamine G (1) Pale yellow oil (CH3OH). [α]25 D -132.0° (c 0.05, CH3OH); CD (0.59 mg/ml, CH3OH) λmax (Δε) 304 (−2.19) nm, 278 (+1.74) nm; UV (CH3OH) λmax (log ε): 223 (3.92) nm, 296 (4.16) nm; IR (KBr): ν max 3426, 1639, 1541, 1420, and 1015 cm−1; 1H NMR (500 MHz, CD3OD) and 13C NMR (125 MHz, CD3OD) data; HR-ESI-MS m/z 476.1931 [M + H]+ (Calcd. For C24H29NO9, 476.1921) (Table 1; Supplementary Figures S1–S11).  TABLE 1 1H and13C NMR data (δ in ppm, J in Hz) for 1–5.",Usenamine G,N/A,"1H NMR (500 MHz, CD3OD)","13C NMR (125 MHz, CD3OD)","500 MHz, CD3OD",N/A,"125 MHz, CD3OD",N/A,36688056,Front Chem. 2023 Jan 6; 10:1063645,Front Chem,2023.0,CC BY,2023-01-21 23:19:44,no
PMC10143805,"Subsequently, 1 was subjected to an azidation procedure [47] (NaN3, DFMF, 24 h) at 80 °C to give the polystyrene (PS)-based precursor decorated with –N3 (instead –Cl) functional groups: poly(S-co-AMS), 2 (see Scheme 1). The SEC/RI trace of 2 is shown in Figure 2, with values of Mw (MALS) = 129.1 kDa, Ð = 1.18, and Rh (VIS) = 9.2 nm. We attributed the slight increase in Rh to steric effects along the copolymer chain induced by the replacement of the –Cl groups with –N3 moieties. The total replacement of –Cl moieties with –N3 functional groups was confirmed by both 1H and 13C NMR spectroscopy, as shown in Figure 3 and Figure 4.",poly(S-co-AMS),N/A,The total replacement of –Cl moieties with –N3 functional groups was confirmed by both 1H and 13C NMR spectroscopy,The total replacement of –Cl moieties with –N3 functional groups was confirmed by both 1H and 13C NMR spectroscopy,N/A,N/A,N/A,N/A,37110979,Nanomaterials (Basel). 2023 Apr 18; 13(8):1394,Nanomaterials (Basel),2023.0,CC BY,2023-04-29 23:23:47,no
PMC10056982,"In conclusion, this study described a new bazzanane-type sesquiterpenoid, marinobazzanan (1), from the genus Acremonium. This is the first Acremonium-derived bazzanane-type sesquiterpenoid isolated with chemical-structure modifications, such as chlorination and amination. Marinobazzanan (1) was shown to inhibit cancer-cell migration and invasion at non-toxic concentrations of 1, 2.5, and 5 µM and downregulate the transcription factors Snail, Slug, and Twist. In addition, marinobazzanan (1) decreased cell motility by downregulating the expression level of KITENIN while upregulating that of KAI1. Furthermore, the new compound modulated the expression of β-catenin by downregulating downstream target genes. Marinobazzanan (1) was also shown to have a reduced number of metastatic nodules in an intraperitoneal xenograft mouse model. Together, these findings suggest that 1 exhibits potent anticancer activity against cancer cells in vitro and anti-cancer activity for the peritoneal carcinomatosis model in vivo.  Supplementary Materials The following supporting information can be downloaded at: https://www.mdpi.com/article/10.3390/md21030153/s1, Figure S1: 1H NMR spectrum (400 MHz) of marinobazzanan (1) in CD3OD; Figure S2: 13C NMR spectrum (75 MHz) of marinobazzanan (1) in CD3OD; Figure S3: COSY NMR spectrum (500 MHz) of marinobazzanan (1) in CD3OD; Figure S4: HSQC NMR spectrum (500 MHz) of marinobazzanan (1) in CD3OD; Figure S5: HMBC NMR spectrum (500 MHz) of marinobazzanan (1) in CD3OD; Figure S6: NOESY NMR spectrum (500 MHz) of marinobazzanan (1) in CD3OD; Figure S7: 1H NMR spectrum (500 MHz) of S-MTPA ester (1a) for marinobazzanan (1) in CDCl3; Figure S8: 1H NMR spectrum (500 MHz) of R-MTPA ester (1b) for marinobazzanan (1) in CDCl3; Figure S9: The effect of various fractions of marinobazzanan (1) upon the cell viability of Caco2; Figure S10: LRMS spectrum of marinobazzanan (1).  Click here for additional data file.",marinobazzanan,N/A,1H NMR spectrum (400 MHz) of marinobazzanan (1) in CD3OD,13C NMR spectrum (75 MHz) of marinobazzanan (1) in CD3OD,"400 MHz, CD3OD",N/A,"75 MHz, CD3OD",N/A,36976200,Mar Drugs. 2023 Feb 25; 21(3):153,Mar Drugs,2023.0,CC BY,2023-03-30 23:22:19,no
